match_type,batsman,matches,innings,runs,balls_faced,fours,sixes,dismissals,strike_rate
test,AJ Blackwell,8,4,417,1230,42,1,14,33.90243902439025
test,AJ Doolan,4,4,191,459,26,1,8,41.61220043572985
test,AJ Finch,5,4,278,618,30,1,10,44.983818770226534
test,AJ Hall,11,4,533,1192,67,4,18,44.71476510067114
test,AJ Healy,10,4,489,861,65,3,16,56.79442508710801
test,AJ McKay,1,2,25,55,3,0,1,45.45454545454545
test,AJ Redmond,7,4,227,532,34,2,13,42.66917293233083
test,AJ Stewart,5,4,284,560,44,0,7,50.71428571428571
test,AJ Strauss,84,4,5324,11213,648,4,143,47.48060287166682
test,AK Markram,45,4,2857,4807,412,14,81,59.434158518826706
test,AL Phehlukwayo,3,4,19,39,3,0,2,48.717948717948715
test,AM Blignaut,6,4,289,440,36,8,12,65.68181818181819
test,AM Fernando,18,4,54,210,9,1,13,25.71428571428571
test,AM Rahane,82,4,5067,10234,580,35,131,49.51143247996873
test,AN Cook,161,4,12472,26618,1445,11,277,46.85551130813735
test,AN Davidson-Richards,1,1,107,195,17,0,1,54.871794871794876
test,AN Petersen,36,4,2093,4052,256,12,59,51.65350444225074
test,AR Caddick,2,3,42,105,3,1,4,40.0
test,AR McBrine,7,4,458,808,55,3,11,56.683168316831676
test,AR Patel,14,4,646,1235,70,18,18,52.307692307692314
test,ARS Silva,12,4,702,1713,59,3,20,40.98073555166375
test,AS Jaggernauth,1,2,0,8,0,0,1,0.0
test,AS Joseph,36,4,701,1246,80,23,59,56.26003210272873
test,AT Carey,37,4,1757,2830,188,12,50,62.08480565371025
test,AU Rashid,18,4,540,1270,62,4,28,42.51968503937008
test,AY Patel,20,4,189,545,19,3,19,34.67889908256881
test,AZ Lees,10,4,453,1052,59,1,18,43.06083650190114
test,Aamer Jamal,8,4,352,615,40,6,13,57.23577235772358
test,Abdul Razzaq,10,4,470,1023,55,8,17,45.94330400782013
test,Abdullah Shafique,22,4,1504,3413,145,20,38,44.06680339876941
test,Abdur Rauf,3,4,52,168,4,0,6,30.952380952380953
test,Abdur Razzak,11,4,204,289,25,6,12,70.58823529411765
test,Abdur Rehman,21,4,395,933,47,9,28,42.336548767416936
test,Abid Ali,16,4,1180,2450,148,5,24,48.16326530612245
test,Abrar Ahmed,9,4,68,120,8,3,8,56.666666666666664
test,Abu Jayed,11,4,36,158,4,0,13,22.78481012658228
test,Abul Hasan,3,3,165,278,17,5,2,59.352517985611506
test,Adnan Akmal,20,4,591,1343,73,0,23,44.00595681310499
test,Aftab Ahmed,11,4,425,896,53,1,19,47.433035714285715
test,Agha Salman,21,4,1317,2115,150,12,35,62.269503546099294
test,Ahmed Shehzad,13,4,982,1929,99,8,24,50.90720580611716
test,Aizaz Cheema,3,3,1,23,0,0,0,4.3478260869565215
test,Akash Deep,7,3,83,168,7,5,9,49.404761904761905
test,Al Sahariar,1,2,36,61,3,1,3,59.01639344262295
test,Al-Amin Hossain,7,4,90,127,11,5,4,70.86614173228347
test,Alok Kapali,6,4,143,260,19,1,12,55.00000000000001
test,Anamul Haque,6,4,139,340,18,0,11,40.88235294117647
test,Anwar Hossain Monir,1,2,0,16,0,0,1,0.0
test,Ariful Haque,2,4,88,159,8,2,4,55.34591194968554
test,Asad Shafiq,75,4,4660,9601,515,29,121,48.53661076971149
test,Asim Kamal,3,4,219,457,35,1,4,47.921225382932164
test,Azhar Ali,97,4,7142,17063,697,23,170,41.85664888940984
test,B Casson,1,1,10,44,1,0,1,22.727272727272727
test,B Evans,1,2,7,16,1,0,2,43.75
test,B Kumar,19,4,552,1228,79,1,25,44.951140065146575
test,B Lee,33,4,695,1436,90,8,39,48.3983286908078
test,B Mavuta,4,4,82,206,11,1,7,39.80582524271845
test,B Muzarabani,9,4,163,301,21,3,12,54.15282392026578
test,B White,3,3,1,30,0,0,2,3.3333333333333335
test,BA Carse,5,3,94,120,5,8,5,78.33333333333333
test,BA Parchment,2,4,55,164,5,0,4,33.53658536585366
test,BA Stokes,110,4,6728,11303,779,133,189,59.52402017163585
test,BA Williams,1,1,7,11,0,0,1,63.63636363636363
test,BAW Mendis,13,4,213,457,25,1,13,46.608315098468275
test,BB Chari,7,4,254,644,26,6,14,39.44099378881988
test,BB McCullum,89,4,5778,8826,698,101,149,65.46566961250849
test,BC Lara,17,4,2036,3149,257,26,30,64.65544617338837
test,BE Hendricks,1,2,9,19,1,0,0,47.368421052631575
test,BE McGain,1,2,2,16,0,0,1,12.5
test,BG Rogers,2,2,36,75,4,0,4,48.0
test,BJ Arnel,6,4,45,148,5,0,8,30.405405405405407
test,BJ Bennett,5,4,348,485,56,1,10,71.75257731958763
test,BJ Bess,1,2,11,12,1,1,1,91.66666666666666
test,BJ Clark,2,2,52,121,7,0,5,42.97520661157025
test,BJ Curran,4,4,188,431,20,1,8,43.619489559164734
test,BJ Haddin,65,4,3266,5602,364,54,101,58.30060692609782
test,BJ Hodge,4,4,218,438,29,1,6,49.77168949771689
test,BJ McCarthy,2,3,12,56,0,0,3,21.428571428571427
test,BJ Watling,74,4,3790,8915,429,8,103,42.51261918115536
test,BJ Webster,3,3,150,251,15,0,3,59.76095617529881
test,BKG Mendis,70,4,4658,8008,563,51,123,58.166833166833165
test,BL Mooney,8,4,559,1048,61,0,14,53.33969465648855
test,BL Morgan,4,4,172,733,18,0,6,23.465211459754435
test,BM Duckett,33,4,2410,2784,307,15,59,86.56609195402298
test,BM Tickner,2,2,13,58,2,0,1,22.413793103448278
test,BOP Fernando,21,4,1104,2226,127,12,33,49.59568733153639
test,BP Martin,5,3,74,142,14,0,5,52.112676056338024
test,BP Nash,18,4,941,2157,106,2,29,43.62540565600371
test,BRM Taylor,29,4,2060,3538,221,21,58,58.22498586772188
test,BS Mudzinganyama,1,1,16,62,2,0,1,25.806451612903224
test,BT Foakes,25,4,1139,2416,108,7,39,47.144039735099334
test,BV Sears,1,1,0,4,0,0,0,0.0
test,BV Vitori,4,3,52,84,7,1,5,61.904761904761905
test,BW Hilfenhaus,22,4,355,657,49,5,26,54.03348554033486
test,Babar Azam,59,4,4235,7801,497,24,97,54.28791180617869
test,Bilal Asif,4,4,73,176,6,1,8,41.47727272727273
test,Bilawal Bhatti,2,3,70,153,9,1,2,45.751633986928105
test,C Bosch,1,2,81,94,15,0,1,86.17021276595744
test,C Campher,6,4,293,654,45,3,12,44.801223241590215
test,C Connolly,1,1,4,6,1,0,1,66.66666666666666
test,C Fortuin,2,4,23,96,3,0,4,23.958333333333336
test,C Green,27,4,1377,2842,152,13,39,48.45179451090782
test,C Karunaratne,1,2,22,43,4,0,2,51.162790697674424
test,C Madande,1,2,10,31,1,0,2,32.25806451612903
test,C Munro,1,2,15,26,3,0,2,57.692307692307686
test,C Overton,8,4,182,416,23,1,12,43.75
test,C White,2,3,145,289,18,3,2,50.17301038062284
test,C de Grandhomme,29,4,1432,1788,141,41,37,80.08948545861297
test,CA Pujara,100,4,7160,16191,858,16,161,44.22209869680687
test,CA Young,2,3,10,22,0,0,3,45.45454545454545
test,CAK Rajitha,15,4,133,553,14,0,19,24.050632911392405
test,CAK Walton,2,4,13,20,0,1,4,65.0
test,CB Mpofu,13,4,99,234,6,5,15,42.30769230769231
test,CB Wishart,5,4,257,499,35,3,9,51.503006012024045
test,CBRLS Kumara,29,4,135,462,21,0,26,29.22077922077922
test,CD Collymore,15,4,86,266,7,0,15,32.33082706766917
test,CD Cumming,9,4,408,1116,54,2,14,36.55913978494624
test,CD McMillan,5,3,252,464,27,4,6,54.310344827586206
test,CE Dean,3,4,41,110,4,0,5,37.27272727272727
test,CE Taylor,1,1,9,33,1,0,0,27.27272727272727
test,CFK van Wyk,9,4,341,695,41,0,17,49.06474820143885
test,CH Gayle,52,4,3927,5861,520,80,88,67.00221805152704
test,CH Morris,4,4,173,365,25,0,7,47.397260273972606
test,CJ Anderson,13,4,683,1204,94,14,21,56.72757475083057
test,CJ Chibhabha,5,4,175,450,25,0,10,38.88888888888889
test,CJ Connor,2,2,53,146,9,0,4,36.3013698630137
test,CJ Ferguson,1,2,4,23,0,0,2,17.391304347826086
test,CJ Jordan,7,4,180,322,25,1,9,55.90062111801242
test,CJ McKay,1,1,10,15,1,0,1,66.66666666666666
test,CJ Sayers,1,2,0,5,0,0,2,0.0
test,CJL Rogers,25,4,2015,3988,269,1,47,50.526579739217645
test,CK Coventry,1,2,26,38,4,0,2,68.42105263157895
test,CK Holder,1,2,21,37,3,0,0,56.75675675675676
test,CK Kapugedera,8,4,418,788,48,7,12,53.045685279187815
test,CK Langeveldt,2,1,6,14,1,0,0,42.857142857142854
test,CK Tshuma,1,2,3,30,0,0,2,10.0
test,CKB Kulasekara,1,2,22,50,2,0,2,44.0
test,CL Cairns,2,3,268,321,32,10,3,83.48909657320873
test,CL Fitzpatrick,2,2,48,184,6,0,4,26.08695652173913
test,CL Tryon,2,4,89,210,15,0,4,42.38095238095238
test,CL White,4,4,146,331,15,1,5,44.10876132930513
test,CM Edwards,9,4,563,1438,65,0,14,39.15159944367176
test,CMG Atkins,4,4,137,400,17,0,8,34.25
test,CMW Read,7,3,254,552,26,3,10,46.01449275362319
test,CN Evans,1,2,27,80,4,0,2,33.75
test,CO Browne,2,3,73,93,5,4,3,78.49462365591397
test,CR Brathwaite,3,4,181,284,12,7,4,63.732394366197184
test,CR Ervine,24,4,1436,2934,161,11,45,48.94342194955692
test,CR Woakes,56,4,1970,3697,250,7,76,53.28644847173384
test,CRD Fernando,15,4,142,285,19,0,11,49.824561403508774
test,CS Baugh,17,4,454,930,52,3,26,48.817204301075265
test,CS Martin,49,4,92,476,10,0,39,19.327731092436977
test,CT Bancroft,10,4,446,1042,62,1,15,42.80230326295585
test,CT Mumba,3,3,25,107,3,0,3,23.364485981308412
test,CT Mutombodzi,1,2,41,121,4,0,2,33.88429752066116
test,CT Tremlett,10,4,113,299,12,0,11,37.79264214046823
test,D Bishoo,35,4,707,1904,70,4,46,37.13235294117647
test,D Brown,3,3,13,37,3,0,3,35.13513513513514
test,D Dasgupta,1,1,0,7,0,0,1,0.0
test,D Elgar,85,4,5347,11236,686,26,143,47.58810964756141
test,D Ganga,18,4,896,2264,118,0,32,39.57597173144876
test,D Gough,1,1,1,18,0,0,1,5.555555555555555
test,D Hazell,2,3,9,78,0,0,2,11.538461538461538
test,D Madushanka,1,2,0,8,0,0,1,0.0
test,D Mohammed,3,4,157,215,21,4,4,73.0232558139535
test,D Myers,2,4,120,319,7,3,4,37.61755485893417
test,D Olivier,14,4,66,267,10,1,11,24.719101123595504
test,D Padikkal,2,3,90,198,12,1,3,45.45454545454545
test,D Paterson,6,4,101,110,15,3,8,91.81818181818183
test,D Pretorius,3,4,83,163,13,1,6,50.920245398773
test,D Ramdin,64,4,2591,5306,335,6,100,48.83151149641915
test,D Tucker,2,3,64,194,7,0,4,32.98969072164948
test,DA Warner,112,4,8786,12544,1055,70,202,70.04145408163265
test,DAJ Bracewell,26,4,568,1227,70,8,40,46.291768541157296
test,DAS Gunaratne,5,4,455,863,50,1,9,52.72305909617613
test,DB Sharma,5,3,319,726,42,1,5,43.93939393939394
test,DBL Powell,19,4,256,676,35,0,26,37.8698224852071
test,DC Thomas,1,2,31,93,3,0,2,33.33333333333333
test,DD Ebrahim,7,3,190,495,27,0,14,38.38383838383838
test,DE Bernard,2,4,191,356,16,3,3,53.65168539325843
test,DE Bollinger,9,3,54,160,7,0,6,33.75
test,DG Bedingham,12,4,645,930,73,16,19,69.35483870967742
test,DG Brownlie,14,4,711,1588,96,3,24,44.77329974811083
test,DJ Bravo,33,4,1855,3717,230,21,58,49.90583804143126
test,DJ Malan,22,4,1074,2627,147,1,38,40.88313665778455
test,DJ Mitchell,31,4,2059,3874,203,38,47,53.14919979349509
test,DJ Pattinson,1,2,21,50,3,0,2,42.0
test,DJ Terbrugge,1,2,2,25,0,0,2,8.0
test,DJ Vilas,5,4,94,211,11,0,10,44.54976303317535
test,DJG Sammy,38,4,1323,1951,157,34,60,67.81137878011276
test,DL Piedt,11,4,214,619,20,3,14,34.5718901453958
test,DL Vettori,53,4,2874,4453,349,14,80,64.54075903885021
test,DM Bess,13,4,319,712,39,2,13,44.80337078651686
test,DM Bravo,56,4,3538,7898,405,41,98,44.796150924284625
test,DM Richards,3,4,125,165,20,3,6,75.75757575757575
test,DM Washington,1,1,7,25,1,0,0,28.000000000000004
test,DM de Silva,62,4,4095,7026,495,35,107,58.28351836037575
test,DN Wellalage,1,2,29,47,3,0,2,61.702127659574465
test,DN Wyatt,4,4,188,274,26,0,8,68.61313868613139
test,DP Conway,27,4,1836,3566,230,12,48,51.48625911385306
test,DP Sibley,22,4,1042,3052,114,1,36,34.14154652686763
test,DPMD Jayawardene,78,4,6615,12924,733,35,132,51.183844011142064
test,DR Flynn,21,4,781,2008,104,1,36,38.89442231075697
test,DR Martyn,20,4,1303,2599,149,6,29,50.13466717968449
test,DR Smith,2,3,66,107,10,1,3,61.6822429906542
test,DR Tuffey,5,4,177,313,20,3,4,56.54952076677316
test,DS Lehmann,8,3,490,900,54,4,12,54.44444444444444
test,DS Smith,29,4,1112,2463,149,1,50,45.14819326025172
test,DT Tiripano,14,4,429,1341,54,1,21,31.991051454138702
test,DW Lawrence,14,4,671,1211,72,8,25,55.40875309661437
test,DW Steyn,81,4,1226,2785,121,35,91,44.021543985637344
test,Danish Kaneria,30,4,231,457,28,2,30,50.54704595185996
test,Dewald Pretorius,1,2,17,34,3,0,2,50.0
test,Dhruv Jurel,4,4,202,380,14,7,5,53.1578947368421
test,E Bisht,1,1,0,1,0,0,0,0.0
test,E Chigumbura,10,4,428,770,47,3,19,55.58441558441558
test,E Liddell,2,2,24,110,3,0,2,21.818181818181817
test,EA Osborne,1,2,38,98,4,0,0,38.775510204081634
test,EA Perry,13,4,828,1814,104,1,13,45.64498346196251
test,EC Joyce,1,2,47,102,6,0,2,46.07843137254902
test,EJ Villani,2,3,47,117,9,0,3,40.17094017094017
test,EJG Morgan,16,4,700,1280,77,6,22,54.6875
test,EJM Cowan,18,4,1001,2428,125,2,31,41.22734761120264
test,EL Lamb,2,2,76,143,10,0,3,53.14685314685315
test,EM Moore,1,2,23,58,4,0,2,39.6551724137931
test,EM Sampson,1,2,0,3,0,0,0,0.0
test,ET Smith,3,4,87,174,15,0,5,50.0
test,Ebadat Hossain,16,4,50,228,6,1,15,21.929824561403507
test,Ehsan Adil,3,2,21,41,3,0,4,51.21951219512195
test,Elias Sunny,4,3,38,143,4,1,5,26.573426573426573
test,Enamul Haque jnr,13,4,56,258,7,0,10,21.705426356589147
test,F Hand,1,2,8,41,0,0,2,19.51219512195122
test,F Mutizwa,1,2,24,61,3,0,2,39.34426229508197
test,F de Wet,2,1,20,71,3,0,2,28.169014084507044
test,F du Plessis,68,4,4163,8997,518,21,104,46.27097921529399
test,FC Wilson,1,1,13,53,0,0,1,24.528301886792452
test,FDM Karunaratne,99,4,7113,13955,751,11,185,50.9709781440344
test,FH Edwards,34,4,271,918,32,1,39,29.520697167755994
test,FL Reifer,2,4,48,129,4,0,4,37.2093023255814
test,Faheem Ashraf,16,4,687,1268,100,3,26,54.179810725552045
test,Faisal Iqbal,15,4,707,1494,83,4,24,47.32262382864793
test,Fakhar Zaman,3,2,192,360,20,1,6,53.333333333333336
test,Farhan Adil,1,2,33,70,4,0,2,47.14285714285714
test,Fawad Alam,18,4,1011,2173,112,3,28,46.52554072710539
test,Fazl-e-Akbar,1,2,37,65,7,0,2,56.92307692307692
test,G Coetzee,4,3,67,78,7,2,5,85.8974358974359
test,G Gambhir,51,4,3733,7410,458,10,90,50.37786774628879
test,G Kirsten,9,4,779,1678,105,2,16,46.42431466030989
test,G Motie,10,4,265,419,34,1,12,63.24582338902148
test,G Onions,7,4,30,97,4,0,3,30.927835051546392
test,G Voll,1,1,12,16,2,0,1,75.0
test,G Wareham,1,1,2,11,0,0,1,18.181818181818183
test,GA Elwiss,4,4,145,508,14,0,4,28.543307086614174
test,GA Lamb,1,2,46,120,4,0,2,38.333333333333336
test,GA Manou,1,2,21,39,3,0,1,53.84615384615385
test,GA Stuurman,1,2,11,31,2,0,2,35.483870967741936
test,GB Hogg,4,3,161,279,12,2,4,57.70609318996416
test,GC Smith,94,4,7584,12515,954,19,156,60.59928086296444
test,GC Tonge,1,2,25,26,3,0,1,96.15384615384616
test,GC Viljoen,1,2,26,31,5,0,1,83.87096774193549
test,GC Wilson,2,3,45,115,7,0,3,39.130434782608695
test,GD Elliott,5,4,86,323,3,0,8,26.625386996904027
test,GD McGrath,15,4,139,323,9,1,11,43.034055727554176
test,GD Phillips,15,4,728,1008,71,25,24,72.22222222222221
test,GF Linde,3,4,135,255,19,2,6,52.94117647058824
test,GH Dockrell,1,2,34,78,6,0,2,43.58974358974359
test,GH Vihari,16,4,839,1991,107,2,25,42.13962832747363
test,GI Hume,3,2,36,138,6,0,5,26.08695652173913
test,GJ Bailey,5,3,183,311,15,8,7,58.842443729903536
test,GJ Batty,5,3,46,234,5,0,7,19.65811965811966
test,GJ Hopkins,4,3,71,278,8,0,6,25.539568345323744
test,GJ Maxwell,7,4,339,571,33,7,13,59.36952714535902
test,GM Ewing,2,2,36,58,7,0,4,62.06896551724138
test,GO Jones,16,4,555,1163,73,2,24,47.72141014617369
test,GP Swann,52,4,1370,1798,182,19,62,76.19577308120134
test,GP Thorpe,8,4,544,1183,67,1,12,45.984784446322905
test,GS Ballance,24,4,1653,3481,209,10,42,47.48635449583453
test,H Hameed,10,4,439,1372,50,2,19,31.997084548104954
test,H Kala,1,2,84,203,10,0,3,41.37931034482759
test,H Kaur,5,4,183,334,19,0,7,54.79041916167665
test,H Klaasen,4,3,104,230,11,0,8,45.21739130434783
test,H Masakadza,28,4,1649,3634,192,21,55,45.37699504678041
test,HAPW Jayawardene,48,4,2106,4309,224,15,70,48.874448828034346
test,HC Brook,25,4,2339,2642,252,40,40,88.53141559424678
test,HC Knight,13,4,955,1964,112,2,20,48.62525458248472
test,HD Rutherford,16,4,755,1340,98,9,28,56.343283582089555
test,HDPK Dharmasena,1,2,6,19,1,0,2,31.57894736842105
test,HDRL Thirimanne,44,4,2088,5305,207,3,81,39.35909519321395
test,HE van der Dussen,18,4,905,2226,103,4,30,40.655884995507634
test,HG Kuhn,4,4,113,297,18,0,8,38.04713804713805
test,HH Dippenaar,16,4,684,1594,84,3,25,42.91091593475534
test,HH Gibbs,34,4,2103,3697,317,20,59,56.88395996754125
test,HH Pandya,10,4,461,633,58,12,16,72.82780410742497
test,HH Streak,8,4,309,871,38,1,14,35.47646383467279
test,HJH Marshall,8,4,337,695,41,1,13,48.489208633093526
test,HK Bennett,1,1,4,30,0,0,1,13.333333333333334
test,HL Colvin,3,3,55,242,4,0,1,22.727272727272727
test,HL Ferling,1,1,0,1,0,0,0,0.0
test,HM Amla,121,4,9146,18274,1150,14,198,50.04925030097406
test,HM Nicholls,55,4,2973,5953,324,9,80,49.94120611456408
test,HMCM Bandara,4,4,107,204,11,2,4,52.450980392156865
test,HMRKB Herath,78,4,1589,3080,188,6,102,51.590909090909086
test,HP Tillakaratne,2,2,70,180,9,0,3,38.88888888888889
test,HT Tector,6,4,357,818,36,7,12,43.64303178484107
test,HWR Cartwright,2,2,55,125,7,1,2,44.0
test,Habibul Bashar,19,4,914,1469,118,2,37,62.21919673247107
test,Hannan Sarkar,4,4,162,453,14,0,8,35.76158940397351
test,Harbhajan Singh,59,4,1554,2489,177,33,72,62.43471273603857
test,Haris Rauf,1,2,12,34,0,0,2,35.294117647058826
test,Haris Sohail,15,4,847,1938,74,13,27,43.70485036119711
test,Harshit Rana,2,2,7,21,1,0,3,33.33333333333333
test,Hasan Ali,22,4,382,530,34,20,30,72.0754716981132
test,Hasan Mahmud,11,4,138,357,14,4,12,38.655462184873954
test,Hasan Raza,1,2,1,18,0,0,2,5.555555555555555
test,I Kaia,2,4,172,287,23,0,4,59.93031358885017
test,I Khan,1,1,20,64,1,0,1,31.25
test,I Sharma,89,4,778,2560,87,1,94,30.390625
test,ID Blackwell,1,1,4,16,0,0,1,25.0
test,IDR Bradshaw,3,3,74,282,8,0,6,26.24113475177305
test,IE O'Brien,18,4,210,534,28,1,27,39.325842696629216
test,IJL Trott,52,4,3835,8160,455,0,89,46.997549019607845
test,IK Pathan,16,4,744,1287,89,11,19,57.80885780885781
test,IR Bell,110,4,7369,14902,885,38,169,49.449738290162394
test,IS Sodhi,20,4,561,1197,68,7,26,46.8671679197995
test,IT Guha,3,3,65,279,4,0,3,23.297491039426525
test,Iftikhar Ahmed,4,3,61,143,5,0,5,42.65734265734265
test,Iftikhar Anjum,1,1,9,39,2,0,2,23.076923076923077
test,Imam-ul-Haq,24,4,1568,3406,172,12,46,46.03640634174985
test,Imran Butt,2,2,49,93,6,0,4,52.68817204301075
test,Imran Butt (2),4,4,129,360,14,0,6,35.833333333333336
test,Imran Farhat,26,4,1568,3344,217,4,50,46.889952153110045
test,Imran Khan (2),6,4,16,50,3,0,7,32.0
test,Imran Tahir,15,4,130,235,18,1,14,55.319148936170215
test,Imrul Kayes,38,4,1751,3685,232,11,73,47.51696065128901
test,Inzamam-ul-Haq,20,4,1259,2353,155,4,34,53.506162345941355
test,Ishan Kishan,2,3,78,91,8,2,1,85.71428571428571
test,J Blackwood,55,4,2898,5398,350,36,97,53.68655057428677
test,J Botha,5,3,83,240,9,0,4,34.583333333333336
test,J Campbell,1,2,37,65,4,0,2,56.92307692307692
test,J Da Silva,33,4,1238,3021,127,7,50,40.979808010592514
test,J Goswami,4,3,108,344,17,0,4,31.3953488372093
test,J Gumbie,1,2,73,145,10,0,2,50.3448275862069
test,J Hayes,1,2,5,46,0,0,2,10.869565217391305
test,J Hull,1,2,9,16,0,1,1,56.25
test,J Lewis,1,2,27,46,5,0,2,58.69565217391305
test,J Mubarak,7,4,186,413,22,3,13,45.036319612590795
test,J Nyumbu,3,4,38,129,2,2,5,29.457364341085274
test,J Overton,1,1,97,136,13,2,1,71.32352941176471
test,J Smit,2,3,16,45,2,0,2,35.55555555555556
test,J Srinath,1,1,2,5,0,0,0,40.0
test,J Yadav,6,4,248,578,30,1,8,42.90657439446367
test,JA Burns,23,4,1442,2564,185,14,39,56.240249609984396
test,JA McCollum,5,4,156,397,21,0,10,39.29471032745592
test,JA Morkel,1,1,58,71,10,1,1,81.69014084507043
test,JA Raval,24,4,1143,2675,143,1,38,42.728971962616825
test,JA Richardson,2,3,18,14,0,2,3,128.57142857142858
test,JA Rudolph,31,4,1517,3410,214,3,51,44.48680351906159
test,JA Warrican,18,4,330,568,30,8,19,58.098591549295776
test,JAH Marshall,5,3,95,227,15,0,7,41.85022026431718
test,JC Archer,12,4,155,306,22,1,20,50.65359477124183
test,JC Buttler,57,4,2907,5376,341,33,90,54.07366071428571
test,JC Price,2,2,10,28,1,0,3,35.714285714285715
test,JC Tongue,1,2,20,30,1,0,2,66.66666666666666
test,JC Tredwell,2,2,45,87,6,0,2,51.724137931034484
test,JD Campbell,19,4,814,1612,95,7,33,50.49627791563276
test,JD Ryder,15,4,1025,1872,119,6,27,54.75427350427351
test,JD Unadkat,3,4,36,89,2,1,3,40.44943820224719
test,JDF Vandersay,2,3,71,77,11,2,4,92.20779220779221
test,JDP Oram,20,4,1158,2187,130,17,31,52.94924554183813
test,JDS Neesham,12,4,709,1073,88,11,21,66.07642124883503
test,JE Cameron,2,3,104,200,17,1,3,52.0
test,JE Root,153,4,13006,22653,1405,45,260,57.41402904692535
test,JE Taylor,39,4,701,1129,92,16,60,62.0903454384411
test,JEC Franklin,20,4,639,1742,69,3,28,36.681974741676235
test,JG Bethell,3,4,260,349,38,5,5,74.49856733524355
test,JH Kallis,89,4,7405,14911,824,59,138,49.66132385487224
test,JI Rodrigues,3,4,235,358,35,0,5,65.64245810055866
test,JJ Bumrah,42,4,332,744,35,11,42,44.623655913978496
test,JJ Krejza,2,4,71,146,8,0,3,48.63013698630137
test,JJ Roy,5,4,187,318,26,1,10,58.80503144654088
test,JJC Lawson,3,3,23,31,4,0,2,74.19354838709677
test,JK Silva,39,4,2099,5225,238,2,75,40.172248803827756
test,JL Denly,15,4,827,2094,110,4,27,39.4937917860554
test,JL Gunn,6,4,252,760,26,0,8,33.1578947368421
test,JL Jonassen,6,3,291,561,32,2,10,51.87165775401069
test,JL Langer,26,4,2209,3748,285,10,43,58.93810032017076
test,JL Ontong,1,2,16,63,3,0,1,25.396825396825395
test,JL Pattinson,15,4,417,972,44,7,16,42.901234567901234
test,JL Smith,10,4,641,887,64,15,16,72.26606538895152
test,JM Anderson,165,4,1290,3306,178,3,147,39.01996370235935
test,JM Bairstow,99,4,6042,10246,721,57,170,58.96935389420261
test,JM Bird,8,3,43,141,3,1,3,30.49645390070922
test,JM Fields,2,2,232,410,35,0,3,56.58536585365853
