match_type,batsman,batting_team,runs,balls,dismissals,strike_rate,team2
test,BM Duckett,England,2410,2784,59,86.56609195402298,South Africa
test,BM Tickner,New Zealand,13,58,1,22.413793103448278,Bangladesh
test,BOP Fernando,Sri Lanka,1104,2226,33,49.59568733153639,Bangladesh
test,BP Martin,New Zealand,74,142,5,52.112676056338024,Bangladesh
test,BP Nash,West Indies,941,2157,29,43.62540565600371,India
test,BRM Taylor,Zimbabwe,2060,3538,58,58.22498586772188,New Zealand
test,BS Mudzinganyama,Zimbabwe,16,62,1,25.806451612903224,New Zealand
test,BT Foakes,England,1139,2416,39,47.144039735099334,South Africa
test,BV Sears,New Zealand,0,4,0,0.0,Bangladesh
test,BV Vitori,Zimbabwe,52,84,5,61.904761904761905,New Zealand
test,BW Hilfenhaus,Australia,355,657,26,54.03348554033486,South Africa
test,Babar Azam,Pakistan,4235,7801,97,54.28791180617869,West Indies
test,Bilal Asif,Pakistan,73,176,8,41.47727272727273,West Indies
test,Bilawal Bhatti,Pakistan,70,153,2,45.751633986928105,West Indies
test,C Bosch,South Africa,81,94,1,86.17021276595744,England
test,C Campher,Ireland,293,654,12,44.801223241590215,Pakistan
test,C Connolly,Australia,4,6,1,66.66666666666666,South Africa
test,C Fortuin,South Africa,23,96,4,23.958333333333336,England
test,C Green,Australia,1377,2842,39,48.45179451090782,South Africa
test,C Karunaratne,Sri Lanka,22,43,2,51.162790697674424,Bangladesh
test,C Madande,Zimbabwe,10,31,2,32.25806451612903,New Zealand
test,C Munro,New Zealand,15,26,2,57.692307692307686,Bangladesh
test,C Overton,England,182,416,12,43.75,South Africa
test,C White,England,145,289,2,50.17301038062284,South Africa
test,C de Grandhomme,New Zealand,1432,1788,37,80.08948545861297,Bangladesh
test,CA Pujara,India,7160,16191,161,44.22209869680687,New Zealand
test,CA Young,Ireland,10,22,3,45.45454545454545,Pakistan
test,CAK Rajitha,Sri Lanka,133,553,19,24.050632911392405,Bangladesh
test,CAK Walton,West Indies,13,20,4,65.0,India
test,CB Mpofu,Zimbabwe,99,234,15,42.30769230769231,New Zealand
test,CB Wishart,Zimbabwe,257,499,9,51.503006012024045,New Zealand
test,CBRLS Kumara,Sri Lanka,135,462,26,29.22077922077922,Bangladesh
test,CD Collymore,West Indies,86,266,15,32.33082706766917,India
test,CD Cumming,New Zealand,408,1116,14,36.55913978494624,Bangladesh
test,CD McMillan,New Zealand,252,464,6,54.310344827586206,Bangladesh
test,CE Dean,England,41,110,5,37.27272727272727,South Africa
test,CE Taylor,England,9,33,0,27.27272727272727,South Africa
test,CFK van Wyk,New Zealand,341,695,17,49.06474820143885,Bangladesh
test,CH Gayle,West Indies,3927,5861,88,67.00221805152704,India
test,CH Morris,South Africa,173,365,7,47.397260273972606,England
test,CJ Anderson,New Zealand,683,1204,21,56.72757475083057,Bangladesh
test,CJ Chibhabha,Zimbabwe,175,450,10,38.88888888888889,New Zealand
test,CJ Connor,England,53,146,4,36.3013698630137,South Africa
test,CJ Ferguson,Australia,4,23,2,17.391304347826086,South Africa
test,CJ Jordan,England,180,322,9,55.90062111801242,South Africa
test,CJ McKay,Australia,10,15,1,66.66666666666666,South Africa
test,CJ Sayers,Australia,0,5,2,0.0,South Africa
test,CJL Rogers,Australia,2015,3988,47,50.526579739217645,South Africa
test,CK Coventry,Zimbabwe,26,38,2,68.42105263157895,New Zealand
test,CK Holder,West Indies,21,37,0,56.75675675675676,India
test,CK Kapugedera,Sri Lanka,418,788,12,53.045685279187815,Bangladesh
test,CK Langeveldt,South Africa,6,14,0,42.857142857142854,England
test,CK Tshuma,Zimbabwe,3,30,2,10.0,New Zealand
test,CKB Kulasekara,Sri Lanka,22,50,2,44.0,Bangladesh
test,CL Cairns,New Zealand,268,321,3,83.48909657320873,Bangladesh
test,CL Fitzpatrick,Australia,48,184,4,26.08695652173913,South Africa
test,CL Tryon,South Africa,89,210,4,42.38095238095238,England
test,CL White,Australia,146,331,5,44.10876132930513,South Africa
test,CM Edwards,England,563,1438,14,39.15159944367176,South Africa
test,CMG Atkins,England,137,400,8,34.25,South Africa
test,CMW Read,England,254,552,10,46.01449275362319,South Africa
test,CN Evans,Zimbabwe,27,80,2,33.75,New Zealand
test,CO Browne,West Indies,73,93,3,78.49462365591397,India
test,CR Brathwaite,West Indies,181,284,4,63.732394366197184,India
test,CR Ervine,Zimbabwe,1436,2934,45,48.94342194955692,New Zealand
test,CR Woakes,England,1970,3697,76,53.28644847173384,South Africa
test,CRD Fernando,Sri Lanka,142,285,11,49.824561403508774,Bangladesh
test,CS Baugh,West Indies,454,930,26,48.817204301075265,India
test,CS Martin,New Zealand,92,476,39,19.327731092436977,Bangladesh
test,CT Bancroft,Australia,446,1042,15,42.80230326295585,South Africa
test,CT Mumba,Zimbabwe,25,107,3,23.364485981308412,New Zealand
test,CT Mutombodzi,Zimbabwe,41,121,2,33.88429752066116,New Zealand
test,CT Tremlett,England,113,299,11,37.79264214046823,South Africa
test,D Bishoo,West Indies,707,1904,46,37.13235294117647,India
test,D Brown,Australia,13,37,3,35.13513513513514,South Africa
test,D Dasgupta,India,0,7,1,0.0,New Zealand
test,D Elgar,South Africa,5347,11236,143,47.58810964756141,England
test,D Ganga,West Indies,896,2264,32,39.57597173144876,India
test,D Gough,England,1,18,1,5.555555555555555,South Africa
test,D Hazell,England,9,78,2,11.538461538461538,South Africa
test,D Madushanka,Sri Lanka,0,8,1,0.0,Bangladesh
test,D Mohammed,West Indies,157,215,4,73.0232558139535,India
test,D Myers,Zimbabwe,120,319,4,37.61755485893417,New Zealand
test,D Olivier,South Africa,66,267,11,24.719101123595504,England
test,D Padikkal,India,90,198,3,45.45454545454545,New Zealand
test,D Paterson,South Africa,101,110,8,91.81818181818183,England
test,D Pretorius,South Africa,83,163,6,50.920245398773,England
test,D Ramdin,West Indies,2591,5306,100,48.83151149641915,India
test,D Tucker,South Africa,64,194,4,32.98969072164948,England
test,DA Warner,Australia,8786,12544,202,70.04145408163265,South Africa
test,DAJ Bracewell,New Zealand,568,1227,40,46.291768541157296,Bangladesh
test,DAS Gunaratne,Sri Lanka,455,863,9,52.72305909617613,Bangladesh
test,DB Sharma,India,319,726,5,43.93939393939394,New Zealand
test,DBL Powell,West Indies,256,676,26,37.8698224852071,India
test,DC Thomas,West Indies,31,93,2,33.33333333333333,India
test,DD Ebrahim,Zimbabwe,190,495,14,38.38383838383838,New Zealand
test,DE Bernard,West Indies,191,356,3,53.65168539325843,India
test,DE Bollinger,Australia,54,160,6,33.75,South Africa
test,DG Bedingham,South Africa,645,930,19,69.35483870967742,England
test,DG Brownlie,New Zealand,711,1588,24,44.77329974811083,Bangladesh
test,DJ Bravo,West Indies,1855,3717,58,49.90583804143126,India
test,DJ Malan,England,1074,2627,38,40.88313665778455,South Africa
test,DJ Mitchell,New Zealand,2059,3874,47,53.14919979349509,Bangladesh
test,DJ Pattinson,England,21,50,2,42.0,South Africa
test,DJ Terbrugge,South Africa,2,25,2,8.0,England
test,DJ Vilas,South Africa,94,211,10,44.54976303317535,England
test,DJG Sammy,West Indies,1323,1951,60,67.81137878011276,India
test,DL Piedt,South Africa,214,619,14,34.5718901453958,England
test,DL Vettori,ICC World XI,8,21,1,38.095238095238095,
test,DL Vettori,New Zealand,2866,4432,79,64.66606498194946,Bangladesh
test,DM Bess,England,319,712,13,44.80337078651686,South Africa
test,DM Bravo,West Indies,3538,7898,98,44.796150924284625,India
test,DM Richards,West Indies,125,165,6,75.75757575757575,India
test,DM Washington,West Indies,7,25,0,28.000000000000004,India
test,DM de Silva,Sri Lanka,4095,7026,107,58.28351836037575,Bangladesh
test,DN Wellalage,Sri Lanka,29,47,2,61.702127659574465,Bangladesh
test,DN Wyatt,England,188,274,8,68.61313868613139,South Africa
test,DP Conway,New Zealand,1836,3566,48,51.48625911385306,Bangladesh
test,DP Sibley,England,1042,3052,36,34.14154652686763,South Africa
test,DPMD Jayawardene,Sri Lanka,6615,12924,132,51.183844011142064,Bangladesh
test,DR Flynn,New Zealand,781,2008,36,38.89442231075697,Bangladesh
test,DR Martyn,Australia,1303,2599,29,50.13466717968449,South Africa
test,DR Smith,West Indies,66,107,3,61.6822429906542,India
test,DR Tuffey,New Zealand,177,313,4,56.54952076677316,Bangladesh
test,DS Lehmann,Australia,490,900,12,54.44444444444444,South Africa
test,DS Smith,West Indies,1112,2463,50,45.14819326025172,India
test,DT Tiripano,Zimbabwe,429,1341,21,31.991051454138702,New Zealand
test,DW Lawrence,England,671,1211,25,55.40875309661437,South Africa
test,DW Steyn,South Africa,1226,2785,91,44.021543985637344,England
test,Danish Kaneria,Pakistan,231,457,30,50.54704595185996,West Indies
test,Dewald Pretorius,South Africa,17,34,2,50.0,England
test,Dhruv Jurel,India,202,380,5,53.1578947368421,New Zealand
test,E Bisht,India,0,1,0,0.0,New Zealand
test,E Chigumbura,Zimbabwe,428,770,19,55.58441558441558,New Zealand
test,E Liddell,Australia,24,110,2,21.818181818181817,South Africa
test,EA Osborne,Australia,38,98,0,38.775510204081634,South Africa
test,EA Perry,Australia,828,1814,13,45.64498346196251,South Africa
test,EC Joyce,Ireland,47,102,2,46.07843137254902,Pakistan
test,EJ Villani,Australia,47,117,3,40.17094017094017,South Africa
test,EJG Morgan,England,700,1280,22,54.6875,South Africa
test,EJM Cowan,Australia,1001,2428,31,41.22734761120264,South Africa
test,EL Lamb,England,76,143,3,53.14685314685315,South Africa
test,EM Moore,South Africa,23,58,2,39.6551724137931,England
test,EM Sampson,Australia,0,3,0,0.0,South Africa
test,ET Smith,England,87,174,5,50.0,South Africa
test,Ebadat Hossain,Bangladesh,50,228,15,21.929824561403507,England
test,Ehsan Adil,Pakistan,21,41,4,51.21951219512195,West Indies
test,Elias Sunny,Bangladesh,38,143,5,26.573426573426573,England
test,Enamul Haque jnr,Bangladesh,56,258,10,21.705426356589147,England
test,F Hand,Ireland,8,41,2,19.51219512195122,Pakistan
test,F Mutizwa,Zimbabwe,24,61,2,39.34426229508197,New Zealand
test,F de Wet,South Africa,20,71,2,28.169014084507044,England
test,F du Plessis,South Africa,4163,8997,104,46.27097921529399,England
test,FC Wilson,England,13,53,1,24.528301886792452,South Africa
test,FDM Karunaratne,Sri Lanka,7113,13955,185,50.9709781440344,Bangladesh
test,FH Edwards,West Indies,271,918,39,29.520697167755994,India
test,FL Reifer,West Indies,48,129,4,37.2093023255814,India
test,Faheem Ashraf,Pakistan,687,1268,26,54.179810725552045,West Indies
test,Faisal Iqbal,Pakistan,707,1494,24,47.32262382864793,West Indies
test,Fakhar Zaman,Pakistan,192,360,6,53.333333333333336,West Indies
test,Farhan Adil,Pakistan,33,70,2,47.14285714285714,West Indies
test,Fawad Alam,Pakistan,1011,2173,28,46.52554072710539,West Indies
test,Fazl-e-Akbar,Pakistan,37,65,2,56.92307692307692,West Indies
test,G Coetzee,South Africa,67,78,5,85.8974358974359,England
test,G Gambhir,India,3733,7410,90,50.37786774628879,New Zealand
test,G Kirsten,South Africa,779,1678,16,46.42431466030989,England
test,G Motie,West Indies,265,419,12,63.24582338902148,India
test,G Onions,England,30,97,3,30.927835051546392,South Africa
test,G Voll,Australia,12,16,1,75.0,South Africa
test,G Wareham,Australia,2,11,1,18.181818181818183,South Africa
test,GA Elwiss,England,145,508,4,28.543307086614174,South Africa
test,GA Lamb,Zimbabwe,46,120,2,38.333333333333336,New Zealand
test,GA Manou,Australia,21,39,1,53.84615384615385,South Africa
test,GA Stuurman,South Africa,11,31,2,35.483870967741936,England
test,GB Hogg,Australia,161,279,4,57.70609318996416,South Africa
test,GC Smith,ICC World XI,12,30,2,40.0,
test,GC Smith,South Africa,7572,12485,154,60.64877853424109,England
test,GC Tonge,West Indies,25,26,1,96.15384615384616,India
test,GC Viljoen,South Africa,26,31,1,83.87096774193549,England
test,GC Wilson,Ireland,45,115,3,39.130434782608695,Pakistan
test,GD Elliott,New Zealand,86,323,8,26.625386996904027,Bangladesh
test,GD McGrath,Australia,139,323,11,43.034055727554176,South Africa
test,GD Phillips,New Zealand,728,1008,24,72.22222222222221,Bangladesh
test,GF Linde,South Africa,135,255,6,52.94117647058824,England
test,GH Dockrell,Ireland,34,78,2,43.58974358974359,Pakistan
test,GH Vihari,India,839,1991,25,42.13962832747363,New Zealand
test,GI Hume,Ireland,36,138,5,26.08695652173913,Pakistan
test,GJ Bailey,Australia,183,311,7,58.842443729903536,South Africa
test,GJ Batty,England,46,234,7,19.65811965811966,South Africa
test,GJ Hopkins,New Zealand,71,278,6,25.539568345323744,Bangladesh
test,GJ Maxwell,Australia,339,571,13,59.36952714535902,South Africa
test,GM Ewing,Zimbabwe,36,58,4,62.06896551724138,New Zealand
test,GO Jones,England,555,1163,24,47.72141014617369,South Africa
test,GP Swann,England,1370,1798,62,76.19577308120134,South Africa
test,GP Thorpe,England,544,1183,12,45.984784446322905,South Africa
test,GS Ballance,England,1498,3187,41,47.00345152180734,South Africa
test,GS Ballance,Zimbabwe,155,294,1,52.721088435374156,New Zealand
test,H Hameed,England,439,1372,19,31.997084548104954,South Africa
test,H Kala,India,84,203,3,41.37931034482759,New Zealand
test,H Kaur,India,183,334,7,54.79041916167665,New Zealand
test,H Klaasen,South Africa,104,230,8,45.21739130434783,England
test,H Masakadza,Zimbabwe,1649,3634,55,45.37699504678041,New Zealand
test,HAPW Jayawardene,Sri Lanka,2106,4309,70,48.874448828034346,Bangladesh
test,HC Brook,England,2339,2642,40,88.53141559424678,South Africa
test,HC Knight,England,955,1964,20,48.62525458248472,South Africa
test,HD Rutherford,New Zealand,755,1340,28,56.343283582089555,Bangladesh
test,HDPK Dharmasena,Sri Lanka,6,19,2,31.57894736842105,Bangladesh
test,HDRL Thirimanne,Sri Lanka,2088,5305,81,39.35909519321395,Bangladesh
test,HE van der Dussen,South Africa,905,2226,30,40.655884995507634,England
test,HG Kuhn,South Africa,113,297,8,38.04713804713805,England
test,HH Dippenaar,South Africa,684,1594,25,42.91091593475534,England
test,HH Gibbs,South Africa,2103,3697,59,56.88395996754125,England
test,HH Pandya,India,461,633,16,72.82780410742497,New Zealand
test,HH Streak,Zimbabwe,309,871,14,35.47646383467279,New Zealand
test,HJH Marshall,New Zealand,337,695,13,48.489208633093526,Bangladesh
test,HK Bennett,New Zealand,4,30,1,13.333333333333334,Bangladesh
test,HL Colvin,England,55,242,1,22.727272727272727,South Africa
test,HL Ferling,Australia,0,1,0,0.0,South Africa
test,HM Amla,South Africa,9146,18274,198,50.04925030097406,England
test,HM Nicholls,New Zealand,2973,5953,80,49.94120611456408,Bangladesh
test,HMCM Bandara,Sri Lanka,107,204,4,52.450980392156865,Bangladesh
test,HMRKB Herath,Sri Lanka,1589,3080,102,51.590909090909086,Bangladesh
test,HP Tillakaratne,Sri Lanka,70,180,3,38.88888888888889,Bangladesh
test,HT Tector,Ireland,357,818,12,43.64303178484107,Pakistan
test,HWR Cartwright,Australia,55,125,2,44.0,South Africa
test,Habibul Bashar,Bangladesh,914,1469,37,62.21919673247107,England
test,Hannan Sarkar,Bangladesh,162,453,8,35.76158940397351,England
test,Harbhajan Singh,India,1554,2489,72,62.43471273603857,New Zealand
test,Haris Rauf,Pakistan,12,34,2,35.294117647058826,West Indies
test,Haris Sohail,Pakistan,847,1938,27,43.70485036119711,West Indies
test,Harshit Rana,India,7,21,3,33.33333333333333,New Zealand
test,Hasan Ali,Pakistan,382,530,30,72.0754716981132,West Indies
test,Hasan Mahmud,Bangladesh,138,357,12,38.655462184873954,England
test,Hasan Raza,Pakistan,1,18,2,5.555555555555555,West Indies
test,I Kaia,Zimbabwe,172,287,4,59.93031358885017,New Zealand
test,I Khan,South Africa,20,64,1,31.25,England
test,I Sharma,India,778,2560,94,30.390625,New Zealand
test,ID Blackwell,England,4,16,1,25.0,South Africa
test,IDR Bradshaw,West Indies,74,282,6,26.24113475177305,India
test,IE O'Brien,New Zealand,210,534,27,39.325842696629216,Bangladesh
test,IJL Trott,England,3835,8160,89,46.997549019607845,South Africa
test,IK Pathan,India,744,1287,19,57.80885780885781,New Zealand
test,IR Bell,England,7369,14902,169,49.449738290162394,South Africa
test,IS Sodhi,New Zealand,561,1197,26,46.8671679197995,Bangladesh
test,IT Guha,England,65,279,3,23.297491039426525,South Africa
test,Iftikhar Ahmed,Pakistan,61,143,5,42.65734265734265,West Indies
test,Iftikhar Anjum,Pakistan,9,39,2,23.076923076923077,West Indies
test,Imam-ul-Haq,Pakistan,1568,3406,46,46.03640634174985,West Indies
test,Imran Butt,Pakistan,49,93,4,52.68817204301075,West Indies
test,Imran Butt (2),Pakistan,129,360,6,35.833333333333336,West Indies
test,Imran Farhat,Pakistan,1568,3344,50,46.889952153110045,West Indies
test,Imran Khan (2),Pakistan,16,50,7,32.0,West Indies
test,Imran Tahir,South Africa,130,235,14,55.319148936170215,England
test,Imrul Kayes,Bangladesh,1751,3685,73,47.51696065128901,England
test,Inzamam-ul-Haq,ICC World XI,1,7,2,14.285714285714285,
test,Inzamam-ul-Haq,Pakistan,1258,2346,32,53.62318840579711,West Indies
test,Ishan Kishan,India,78,91,1,85.71428571428571,New Zealand
test,J Blackwood,West Indies,2898,5398,97,53.68655057428677,India
test,J Botha,South Africa,83,240,4,34.583333333333336,England
test,J Campbell,Zimbabwe,37,65,2,56.92307692307692,New Zealand
test,J Da Silva,West Indies,1238,3021,50,40.979808010592514,India
test,J Goswami,India,108,344,4,31.3953488372093,New Zealand
test,J Gumbie,Zimbabwe,73,145,2,50.3448275862069,New Zealand
test,J Hayes,Australia,5,46,2,10.869565217391305,South Africa
test,J Hull,England,9,16,1,56.25,South Africa
test,J Lewis,England,27,46,2,58.69565217391305,South Africa
test,J Mubarak,Sri Lanka,186,413,13,45.036319612590795,Bangladesh
test,J Nyumbu,Zimbabwe,38,129,5,29.457364341085274,New Zealand
test,J Overton,England,97,136,1,71.32352941176471,South Africa
test,J Smit,England,16,45,2,35.55555555555556,South Africa
test,J Srinath,India,2,5,0,40.0,New Zealand
test,J Yadav,India,248,578,8,42.90657439446367,New Zealand
test,JA Burns,Australia,1442,2564,39,56.240249609984396,South Africa
test,JA McCollum,Ireland,156,397,10,39.29471032745592,Pakistan
test,JA Morkel,South Africa,58,71,1,81.69014084507043,England
test,JA Raval,New Zealand,1143,2675,38,42.728971962616825,Bangladesh
test,JA Richardson,Australia,18,14,3,128.57142857142858,South Africa
test,JA Rudolph,South Africa,1517,3410,51,44.48680351906159,England
test,JA Warrican,West Indies,330,568,19,58.098591549295776,India
test,JAH Marshall,New Zealand,95,227,7,41.85022026431718,Bangladesh
test,JC Archer,England,155,306,20,50.65359477124183,South Africa
test,JC Buttler,England,2907,5376,90,54.07366071428571,South Africa
test,JC Price,Australia,10,28,3,35.714285714285715,South Africa
test,JC Tongue,England,20,30,2,66.66666666666666,South Africa
test,JC Tredwell,England,45,87,2,51.724137931034484,South Africa
test,JD Campbell,West Indies,814,1612,33,50.49627791563276,India
test,JD Ryder,New Zealand,1025,1872,27,54.75427350427351,Bangladesh
test,JD Unadkat,India,36,89,3,40.44943820224719,New Zealand
