match_type,bowler,matches,balls_bowled,runs_conceded,wickets,maidens,overs,economy
test,Ebadat Hossain,19,3243,1977,38,0,540.5,3.6577243293246995
test,Ehsan Adil,3,486,269,5,0,81.0,3.3209876543209877
test,Elias Sunny,4,863,531,12,0,143.83333333333334,3.691772885283893
test,Enamul Haque jnr,13,2881,1527,27,0,480.1666666666667,3.180145782714335
test,F Hand,1,115,115,1,0,19.166666666666668,6.0
test,F de Wet,2,437,189,7,0,72.83333333333333,2.5949656750572085
test,F du Plessis,4,78,69,0,0,13.0,5.3076923076923075
test,FDM Karunaratne,15,312,210,2,0,52.0,4.038461538461538
test,FH Edwards,37,6838,4349,112,0,1139.6666666666667,3.8160280783854925
test,Faheem Ashraf,17,1927,1012,27,0,321.1666666666667,3.151011935651271
test,Fawad Alam,3,96,56,2,0,16.0,3.5
test,Fazl-e-Akbar,1,244,163,1,0,40.666666666666664,4.008196721311475
test,G Coetzee,4,465,341,14,0,77.5,4.4
test,G Gambhir,1,12,4,0,0,2.0,2.0
test,G Motie,11,1740,989,36,0,290.0,3.410344827586207
test,G Onions,9,1618,1037,33,0,269.6666666666667,3.8454882571075397
test,G Wareham,1,66,40,1,0,11.0,3.6363636363636362
test,GA Elwiss,4,175,94,1,0,29.166666666666668,3.222857142857143
test,GA Lamb,1,192,144,3,0,32.0,4.5
test,GA Stuurman,1,175,136,1,0,29.166666666666668,4.662857142857143
test,GB Hogg,4,1076,628,13,0,179.33333333333334,3.5018587360594795
test,GC Smith,19,916,625,6,0,152.66666666666666,4.093886462882097
test,GC Tonge,1,176,114,1,0,29.333333333333332,3.8863636363636367
test,GC Viljoen,1,117,102,1,0,19.5,5.230769230769231
test,GD Elliott,4,282,151,4,0,47.0,3.2127659574468086
test,GD McGrath,19,4245,1726,79,0,707.5,2.4395759717314487
test,GD Phillips,13,1602,986,31,0,267.0,3.6928838951310863
test,GF Linde,3,473,261,9,0,78.83333333333333,3.3107822410147993
test,GH Dockrell,1,129,112,1,0,21.5,5.209302325581396
test,GH Vihari,7,348,182,5,0,58.0,3.1379310344827585
test,GI Hume,3,300,216,2,0,50.0,4.32
test,GJ Batty,6,1214,664,10,0,202.33333333333334,3.2817133443163096
test,GJ Maxwell,7,462,349,8,0,77.0,4.532467532467533
test,GM Ewing,2,336,216,1,0,56.0,3.857142857142857
test,GP Swann,60,15350,7921,264,0,2558.3333333333335,3.0961563517915307
test,GS Ballance,2,12,5,0,0,2.0,2.5
test,H Kala,1,90,49,2,0,15.0,3.2666666666666666
test,H Kaur,4,180,101,3,0,30.0,3.3666666666666667
test,H Masakadza,15,1041,463,14,0,173.5,2.6685878962536025
test,HC Brook,4,97,51,1,0,16.166666666666668,3.154639175257732
test,HC Knight,8,419,179,7,0,69.83333333333333,2.5632458233890216
test,HD Rutherford,1,6,2,0,0,1.0,2.0
test,HDPK Dharmasena,1,264,159,2,0,44.0,3.6136363636363638
test,HDRL Thirimanne,5,85,51,0,0,14.166666666666666,3.6
test,HH Dippenaar,1,12,1,0,0,2.0,0.5
test,HH Gibbs,1,6,4,0,0,1.0,4.0
test,HH Pandya,10,894,529,19,0,149.0,3.5503355704697985
test,HH Streak,8,1216,840,15,0,202.66666666666666,4.144736842105264
test,HK Bennett,1,91,48,0,0,15.166666666666666,3.164835164835165
test,HL Colvin,3,424,220,6,0,70.66666666666667,3.1132075471698113
test,HL Ferling,2,246,110,3,0,41.0,2.682926829268293
test,HM Amla,5,54,37,0,0,9.0,4.111111111111111
test,HMCM Bandara,4,611,357,12,0,101.83333333333333,3.5057283142389526
test,HMRKB Herath,82,23563,11167,416,0,3927.1666666666665,2.8435258668251073
test,HT Tector,3,84,87,0,0,14.0,6.214285714285714
test,HWR Cartwright,2,54,31,0,0,9.0,3.4444444444444446
test,Habibul Bashar,2,54,24,0,0,9.0,2.6666666666666665
test,Harbhajan Singh,61,17414,8739,240,0,2902.3333333333335,3.011025611576892
test,Haris Rauf,1,79,79,1,0,13.166666666666666,6.0
test,Haris Sohail,13,630,306,13,0,105.0,2.914285714285714
test,Harshit Rana,2,274,205,4,0,45.666666666666664,4.489051094890511
test,Hasan Ali,24,4348,2238,83,0,724.6666666666666,3.0883164673413064
test,Hasan Mahmud,11,1601,999,31,0,266.8333333333333,3.743910056214866
test,I Sharma,104,19461,10449,312,0,3243.5,3.2215199630029288
test,ID Blackwell,1,114,73,0,0,19.0,3.8421052631578947
test,IDR Bradshaw,3,903,440,10,0,150.5,2.9235880398671097
test,IE O'Brien,19,3794,2212,62,0,632.3333333333334,3.498154981549815
test,IECM Wong,1,164,108,3,0,27.333333333333332,3.951219512195122
test,IG Butler,1,245,128,2,0,40.833333333333336,3.1346938775510202
test,IJL Trott,28,708,413,6,0,118.0,3.5
test,IK Pathan,16,3212,1800,56,0,535.3333333333334,3.36239103362391
test,IR Bell,3,56,47,1,0,9.333333333333334,5.035714285714286
test,IS Sodhi,21,4047,2563,58,0,674.5,3.799851742031134
test,IT Guha,3,635,254,15,0,105.83333333333333,2.4
test,Iftikhar Ahmed,4,206,161,1,0,34.333333333333336,4.689320388349514
test,Iftikhar Anjum,1,85,65,0,0,14.166666666666666,4.588235294117648
test,Imam-ul-Haq,1,12,9,0,0,2.0,4.5
test,Imran Farhat,9,326,221,2,0,54.333333333333336,4.067484662576687
test,Imran Khan (2),10,1646,933,29,0,274.3333333333333,3.4009720534629406
test,Imran Tahir,20,3955,2362,60,0,659.1666666666666,3.5833122629582808
test,Imrul Kayes,4,24,12,0,0,4.0,3.0
test,J Blackwood,17,454,274,4,0,75.66666666666667,3.621145374449339
test,J Botha,5,1022,579,17,0,170.33333333333334,3.399217221135029
test,J Campbell,1,85,47,1,0,14.166666666666666,3.3176470588235296
test,J Goswami,4,734,296,14,0,122.33333333333333,2.4196185286103544
test,J Hayes,1,214,66,3,0,35.666666666666664,1.8504672897196264
test,J Hull,1,104,95,3,0,17.333333333333332,5.480769230769231
test,J Lewis,1,249,122,3,0,41.5,2.9397590361445785
test,J Mubarak,3,31,26,0,0,5.166666666666667,5.032258064516129
test,J Nyumbu,3,663,388,5,0,110.5,3.51131221719457
test,J Overton,1,227,155,2,0,37.833333333333336,4.096916299559471
test,J Srinath,1,198,97,4,0,33.0,2.9393939393939394
test,J Yadav,6,834,476,16,0,139.0,3.4244604316546763
test,JA Morkel,1,195,136,1,0,32.5,4.184615384615385
test,JA Raval,2,84,34,1,0,14.0,2.4285714285714284
test,JA Richardson,3,540,249,11,0,90.0,2.7666666666666666
test,JA Rudolph,8,271,188,2,0,45.166666666666664,4.162361623616237
test,JA Warrican,18,3822,1981,75,0,637.0,3.10989010989011
test,JC Archer,13,2637,1438,43,0,439.5,3.2718998862343573
test,JC Tongue,3,615,399,13,0,102.5,3.892682926829268
test,JC Tredwell,2,786,324,12,0,131.0,2.4732824427480917
test,JD Campbell,2,62,38,0,0,10.333333333333334,3.6774193548387095
test,JD Ryder,9,460,266,5,0,76.66666666666667,3.4695652173913043
test,JD Unadkat,4,478,232,3,0,79.66666666666667,2.912133891213389
test,JDF Vandersay,2,288,254,5,0,48.0,5.291666666666667
test,JDP Oram,20,2764,1121,31,0,460.6666666666667,2.4334298118668594
test,JDS Neesham,12,1095,698,14,0,182.5,3.824657534246575
test,JE Root,117,5865,3345,78,0,977.5,3.421994884910486
test,JE Taylor,40,6833,4064,122,0,1138.8333333333333,3.568564320210742
test,JEC Franklin,21,3113,1814,44,0,518.8333333333334,3.4963058143270156
test,JG Bethell,2,92,81,3,0,15.333333333333334,5.282608695652174
test,JH Kallis,85,9953,4903,144,0,1658.8333333333333,2.955691751230785
test,JI Rodrigues,1,12,13,0,0,2.0,6.5
test,JJ Bumrah,45,8749,4211,210,0,1458.1666666666667,2.8878728997599725
test,JJ Krejza,2,744,572,14,0,124.0,4.612903225806452
test,JJC Lawson,3,569,429,16,0,94.83333333333333,4.523725834797891
test,JL Denly,10,390,227,2,0,65.0,3.4923076923076923
test,JL Gunn,6,1251,372,17,0,208.5,1.7841726618705036
test,JL Jonassen,6,834,332,8,0,139.0,2.3884892086330933
test,JL Ontong,1,175,123,1,0,29.166666666666668,4.217142857142857
test,JL Pattinson,21,4049,2252,81,0,674.8333333333334,3.337120276611509
test,JM Anderson,181,39114,18880,705,0,6519.0,2.8961497162141434
test,JM Bird,9,1954,1063,35,0,325.6666666666667,3.2640736949846465
test,JM Holland,4,960,581,10,0,160.0,3.63125
test,JM How,2,12,4,0,0,2.0,2.0
test,JM Mennie,1,168,88,1,0,28.0,3.142857142857143
test,JM Vince,4,24,13,0,0,4.0,3.25
test,JN Gillespie,16,3444,1530,53,0,574.0,2.6655052264808363
test,JNT Seales,18,2958,1755,79,0,493.0,3.559837728194726
test,JO Holder,67,11266,5082,160,0,1877.6666666666667,2.7065506834723947
test,JP Duminy,39,2707,1640,44,0,451.1666666666667,3.635020317694865
test,JP Faulkner,1,166,99,6,0,27.666666666666668,3.578313253012048
test,JP Greaves,5,416,215,6,0,69.33333333333333,3.1009615384615388
test,JR Hazlewood,72,14870,7118,285,0,2478.3333333333335,2.872091459314055
test,JS Patel,22,5165,2875,57,0,860.8333333333334,3.339787028073572
test,JT Ball,4,619,359,3,0,103.16666666666667,3.479806138933764
test,JW Hastings,1,235,153,1,0,39.166666666666664,3.9063829787234043
test,Jubair Hossain,5,717,514,16,0,119.5,4.301255230125523
test,Julie Hayes,1,120,45,0,0,20.0,2.25
test,Junaid Khan,22,4642,2338,71,0,773.6666666666666,3.021973287376131
test,Junaid Siddique,2,18,11,0,0,3.0,3.6666666666666665
test,K Rabada,69,13133,7548,337,0,2188.8333333333335,3.448412396253712
test,K Sinclair,4,564,396,10,0,94.0,4.212765957446808
test,KA Edwards,1,27,19,0,0,4.5,4.222222222222222
test,KA Jamieson,19,3605,1635,81,0,600.8333333333334,2.7212205270457694
test,KA Maharaj,54,11361,5985,204,0,1893.5,3.1608133086876156
test,KAJ Roach,83,15120,7981,289,0,2520.0,3.167063492063492
test,KAR Hodge,5,156,105,2,0,26.0,4.038461538461538
test,KC Brathwaite,59,2815,1595,29,0,469.1666666666667,3.399644760213144
test,KC Sangakkara,3,78,46,0,0,13.0,3.5384615384615383
test,KD Mills,13,2089,1069,35,0,348.1666666666667,3.070368597415031
test,KDK Vithanage,4,178,137,1,0,29.666666666666668,4.617977528089887
test,KE Pike,1,138,39,1,0,23.0,1.6956521739130435
test,KH Brunt,10,1957,828,41,0,326.1666666666667,2.5385794583546244
test,KIC Asalanka,2,25,16,0,0,4.166666666666667,3.84
test,KJ Abbott,11,2092,913,40,0,348.6666666666667,2.618546845124283
test,KJ Garth,4,553,282,8,0,92.16666666666667,3.059674502712477
test,KJ O'Brien,1,37,21,0,0,6.166666666666667,3.4054054054054053
test,KK Jennings,4,73,55,0,0,12.166666666666666,4.52054794520548
test,KK Nair,2,12,11,0,0,2.0,5.5
test,KK Peters,1,120,70,2,0,20.0,3.5
test,KL Britt,1,86,40,1,0,14.333333333333334,2.7906976744186047
test,KL Cross,7,1285,706,19,0,214.16666666666666,3.2964980544747085
test,KL Gordon,1,220,119,3,0,36.666666666666664,3.2454545454545456
test,KL Rolton,2,120,58,1,0,20.0,2.9
test,KM Beams,1,66,12,0,0,11.0,1.0909090909090908
test,KM Dabengwa,2,385,219,5,0,64.16666666666667,3.4129870129870126
test,KM Jarvis,13,2536,1386,48,0,422.6666666666667,3.279179810725552
test,KM Leng,1,123,35,2,0,20.5,1.7073170731707317
test,KMA Paul,3,355,192,6,0,59.166666666666664,3.2450704225352114
test,KMDN Kulasekara,20,3381,1793,49,0,563.5,3.1818988464951197
test,KN Peiris,3,789,527,12,0,131.5,4.007604562737643
test,KO Meth,2,324,102,4,0,54.0,1.8888888888888888
test,KOA Powell,1,6,0,0,0,1.0,0.0
test,KP Pietersen,45,1310,919,10,0,218.33333333333334,4.209160305343511
test,KR Mayers,17,1539,651,37,0,256.5,2.538011695906433
test,KS Williamson,51,2156,1238,31,0,359.3333333333333,3.4452690166975883
test,KT Maphaka,1,128,99,3,0,21.333333333333332,4.640625
test,KTGD Prasad,24,4174,2606,73,0,695.6666666666666,3.7460469573550554
test,KV Sharma,1,294,238,4,0,49.0,4.857142857142857
test,Kabir Ali,1,220,140,5,0,36.666666666666664,3.8181818181818183
test,Kamran Ghulam,1,19,16,0,0,3.1666666666666665,5.052631578947369
test,Kamrul Islam Rabbi,7,758,516,8,0,126.33333333333333,4.084432717678101
test,Kashif Ali,1,65,41,2,0,10.833333333333334,3.7846153846153845
test,Khaled Ahmed,16,2492,1502,30,0,415.3333333333333,3.616372391653291
test,Khaled Mahmud,4,767,391,10,0,127.83333333333333,3.058670143415906
test,Khurram Shahzad,6,917,630,20,0,152.83333333333334,4.122137404580152
test,Kuldeep Yadav,13,2095,1285,56,0,349.1666666666667,3.6801909307875893
test,L Balaji,2,422,273,7,0,70.33333333333333,3.8815165876777256
test,L Cheatle,1,54,24,0,0,9.0,2.6666666666666665
test,L Embuldeniya,17,4880,2659,73,0,813.3333333333334,3.269262295081967
test,L Filer,4,595,419,9,0,99.16666666666667,4.2252100840336135
test,L Ngidi,19,2467,1326,56,0,411.1666666666667,3.2249695987028777
test,L Sipamla,3,425,252,12,0,70.83333333333333,3.55764705882353
test,L Vincent,1,6,2,0,0,1.0,2.0
