match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,A Gardner,S Rana,5,9,0,55.55555555555556
test,A Gardner,SIR Dunkley,9,8,0,112.5
test,A Hlubi,A King,0,1,1,0.0
test,A Hlubi,A Sutherland,5,17,0,29.411764705882355
test,A Hlubi,D Brown,0,3,1,0.0
test,A Hlubi,LK Bell,1,2,0,50.0
test,A Hlubi,NR Sciver-Brunt,0,1,1,0.0
test,A King,A Shrubsole,1,11,0,9.090909090909092
test,A King,CL Tryon,1,4,1,25.0
test,A King,DB Sharma,4,6,0,66.66666666666666
test,A King,KH Brunt,6,10,0,60.0
test,A King,KL Cross,0,11,0,0.0
test,A King,L Filer,7,21,0,33.33333333333333
test,A King,LK Bell,15,20,2,75.0
test,A King,N Mlaba,7,4,0,175.0
test,A King,N de Klerk,0,1,0,0.0
test,A King,NR Sciver-Brunt,1,14,0,7.142857142857142
test,A King,P Vastrakar,1,4,0,25.0
test,A King,S Ecclestone,10,42,1,23.809523809523807
test,A King,S Rana,0,2,2,0.0
test,A Kumble,A Flintoff,30,70,1,42.857142857142854
test,A Kumble,A Nel,8,20,2,40.0
test,A Kumble,A Symonds,26,97,1,26.804123711340207
test,A Kumble,AF Giles,2,4,0,50.0
test,A Kumble,AJ Hall,0,1,1,0.0
test,A Kumble,Abdul Razzaq,6,24,0,25.0
test,A Kumble,B Lee,33,92,2,35.869565217391305
test,A Kumble,BAW Mendis,13,52,3,25.0
test,A Kumble,C White,4,8,0,50.0
test,A Kumble,CD Collymore,20,37,2,54.054054054054056
test,A Kumble,CH Gayle,11,23,0,47.82608695652174
test,A Kumble,CL White,10,19,0,52.63157894736842
test,A Kumble,CT Tremlett,40,58,1,68.96551724137932
test,A Kumble,DJ Bravo,18,51,2,35.294117647058826
test,A Kumble,DL Vettori,1,9,1,11.11111111111111
test,A Kumble,DW Steyn,2,9,2,22.22222222222222
test,A Kumble,Danish Kaneria,18,80,5,22.5
test,A Kumble,Enamul Haque jnr,0,2,0,0.0
test,A Kumble,FH Edwards,0,6,0,0.0
test,A Kumble,GB Hogg,47,130,0,36.15384615384615
test,A Kumble,GD McGrath,12,10,0,120.0
test,A Kumble,GM Ewing,16,32,0,50.0
test,A Kumble,HMCM Bandara,14,38,1,36.84210526315789
test,A Kumble,IDR Bradshaw,12,18,0,66.66666666666666
test,A Kumble,IG Butler,4,11,0,36.36363636363637
test,A Kumble,Imran Farhat,8,12,0,66.66666666666666
test,A Kumble,JE Taylor,15,57,1,26.31578947368421
test,A Kumble,JM Anderson,24,58,0,41.37931034482759
test,A Kumble,JN Gillespie,6,10,0,60.0
test,A Kumble,KM Dabengwa,1,12,1,8.333333333333332
test,A Kumble,KP Pietersen,18,19,0,94.73684210526315
test,A Kumble,LE Plunkett,3,7,1,42.857142857142854
test,A Kumble,M Morkel,4,22,2,18.181818181818183
test,A Kumble,M Muralitharan,34,72,3,47.22222222222222
test,A Kumble,M Ntini,17,28,2,60.71428571428571
test,A Kumble,MF Maharoof,3,15,0,20.0
test,A Kumble,MG Johnson,27,81,3,33.33333333333333
test,A Kumble,MJ Clarke,25,44,0,56.81818181818182
test,A Kumble,MJ Hoggard,17,42,0,40.476190476190474
test,A Kumble,MN Samuels,1,6,0,16.666666666666664
test,A Kumble,MS Kasprowicz,10,20,0,50.0
test,A Kumble,MS Panesar,77,189,0,40.74074074074074
test,A Kumble,Mashrafe Mortaza,0,11,1,0.0
test,A Kumble,Mohammad Asif,2,18,0,11.11111111111111
test,A Kumble,Mohammad Rafique,1,9,0,11.11111111111111
test,A Kumble,Mohammad Sami,12,17,0,70.58823529411765
test,A Kumble,NM Hauritz,7,12,1,58.333333333333336
test,A Kumble,PD Collingwood,6,14,0,42.857142857142854
test,A Kumble,PL Harris,10,40,1,25.0
test,A Kumble,PT Collins,48,73,0,65.75342465753424
test,A Kumble,RJ Sidebottom,15,40,2,37.5
test,A Kumble,S Chanderpaul,8,21,0,38.095238095238095
test,A Kumble,SJ Harmison,30,81,1,37.03703703703704
test,A Kumble,SK Warne,8,22,1,36.36363636363637
test,A Kumble,SL Malinga,10,27,0,37.03703703703704
test,A Kumble,SM Katich,13,22,0,59.09090909090909
test,A Kumble,SM Pollock,8,40,1,20.0
test,A Kumble,SR Clark,53,107,1,49.532710280373834
test,A Kumble,SR Watson,1,7,1,14.285714285714285
test,A Kumble,Shahid Afridi,1,3,0,33.33333333333333
test,A Kumble,Shoaib Akhtar,11,25,1,44.0
test,A Kumble,Sohail Tanvir,4,23,0,17.391304347826086
test,A Kumble,TM Dilshan,5,17,0,29.411764705882355
test,A Kumble,Tapash Baisya,1,3,0,33.33333333333333
test,A Kumble,Yasir Arafat,2,3,0,66.66666666666666
test,A Lyth,JR Hazlewood,28,63,3,44.44444444444444
test,A Lyth,KS Williamson,4,3,0,133.33333333333331
test,A Lyth,MA Starc,44,94,3,46.808510638297875
test,A Lyth,MD Craig,17,48,0,35.41666666666667
test,A Lyth,MG Johnson,19,29,0,65.51724137931035
test,A Lyth,MJ Henry,35,62,0,56.451612903225815
test,A Lyth,NM Lyon,24,45,1,53.333333333333336
test,A Lyth,PM Siddle,0,20,2,0.0
test,A Lyth,TA Boult,53,90,2,58.88888888888889
test,A Lyth,TG Southee,41,78,1,52.56410256410257
test,A McGrath,CM Willoughby,14,25,0,56.00000000000001
test,A McGrath,Dewald Pretorius,5,7,1,71.42857142857143
test,A McGrath,M Ntini,2,3,0,66.66666666666666
test,A McGrath,RJ Peterson,5,19,0,26.31578947368421
test,A McGrath,SM Pollock,8,16,0,50.0
test,A Mishra,A Flintoff,14,26,2,53.84615384615385
test,A Mishra,AD Mathews,7,29,1,24.137931034482758
test,A Mishra,BAW Mendis,19,22,0,86.36363636363636
test,A Mishra,CR Brathwaite,8,11,0,72.72727272727273
test,A Mishra,D Bishoo,27,41,0,65.85365853658537
test,A Mishra,D Elgar,0,2,1,0.0
test,A Mishra,DJG Sammy,4,16,1,25.0
test,A Mishra,DW Steyn,10,23,2,43.47826086956522
test,A Mishra,FH Edwards,14,21,1,66.66666666666666
test,A Mishra,GP Swann,64,97,2,65.97938144329896
test,A Mishra,HMRKB Herath,46,73,1,63.013698630136986
test,A Mishra,Imran Tahir,15,19,1,78.94736842105263
test,A Mishra,JH Kallis,8,9,0,88.88888888888889
test,A Mishra,JJ Krejza,1,3,1,33.33333333333333
test,A Mishra,JM Anderson,17,46,0,36.95652173913043
test,A Mishra,JO Holder,1,4,0,25.0
test,A Mishra,K Rabada,0,1,0,0.0
test,A Mishra,KC Brathwaite,26,33,1,78.78787878787878
test,A Mishra,KP Pietersen,29,21,0,138.0952380952381
test,A Mishra,KTGD Prasad,58,79,1,73.41772151898735
test,A Mishra,M Morkel,6,11,1,54.54545454545454
test,A Mishra,M Muralitharan,7,24,0,29.166666666666668
test,A Mishra,ML Cummins,7,13,0,53.84615384615385
test,A Mishra,MS Panesar,16,11,0,145.45454545454547
test,A Mishra,Mahmudullah,14,12,1,116.66666666666667
test,A Mishra,Mohammad Ashraful,7,7,0,100.0
test,A Mishra,N Pradeep,13,15,0,86.66666666666667
test,A Mishra,PHT Kaushal,36,83,3,43.373493975903614
test,A Mishra,PL Harris,8,13,0,61.53846153846154
test,A Mishra,PVD Chameera,7,20,1,35.0
test,A Mishra,R Rampaul,10,23,0,43.47826086956522
test,A Mishra,RL Chase,9,17,1,52.94117647058824
test,A Mishra,RS Bopara,2,15,0,13.333333333333334
test,A Mishra,Rubel Hossain,3,11,0,27.27272727272727
test,A Mishra,S Randiv,6,7,1,85.71428571428571
test,A Mishra,SCJ Broad,20,41,1,48.78048780487805
test,A Mishra,SL Malinga,11,23,0,47.82608695652174
test,A Mishra,SR Harmer,6,12,2,50.0
test,A Mishra,SR Watson,6,6,1,100.0
test,A Mishra,ST Gabriel,2,4,0,50.0
test,A Mishra,Shahadat Hossain,11,24,1,45.83333333333333
test,A Mishra,Shakib Al Hasan,29,57,0,50.877192982456144
test,A Mishra,TT Bresnan,26,52,1,50.0
test,A Mishra,UWMBCA Welegedara,18,29,0,62.06896551724138
test,A Mishra,ZS Ansari,0,2,1,0.0
test,A Mithun,BAW Mendis,39,76,1,51.31578947368421
test,A Mithun,D Bishoo,0,2,0,0.0
test,A Mithun,FH Edwards,0,4,1,0.0
test,A Mithun,HMRKB Herath,9,19,0,47.368421052631575
test,A Mithun,M Muralitharan,23,45,1,51.11111111111111
test,A Mithun,S Randiv,12,33,1,36.36363636363637
test,A Mithun,SL Malinga,14,33,1,42.42424242424242
test,A Mithun,TM Dilshan,16,26,0,61.53846153846154
test,A Mithun,UWMBCA Welegedara,7,11,0,63.63636363636363
test,A Mukund,CBRLS Kumara,38,45,0,84.44444444444444
test,A Mukund,CT Tremlett,20,49,0,40.816326530612244
test,A Mukund,D Bishoo,21,44,2,47.72727272727273
test,A Mukund,DJG Sammy,29,114,0,25.438596491228072
test,A Mukund,FH Edwards,55,119,2,46.21848739495798
test,A Mukund,HMRKB Herath,16,23,0,69.56521739130434
test,A Mukund,JM Anderson,30,60,1,50.0
test,A Mukund,JR Hazlewood,2,12,1,16.666666666666664
test,A Mukund,KA Edwards,11,21,0,52.38095238095239
test,A Mukund,MA Starc,12,13,1,92.3076923076923
test,A Mukund,MD Gunathilaka,7,12,1,58.333333333333336
test,A Mukund,MDK Perera,22,39,0,56.41025641025641
test,A Mukund,N Pradeep,10,24,1,41.66666666666667
test,A Mukund,NM Lyon,2,11,0,18.181818181818183
test,A Mukund,R Rampaul,31,61,2,50.81967213114754
test,A Mukund,SCJ Broad,14,49,2,28.57142857142857
test,A Mukund,SNJ O'Keefe,0,4,0,0.0
test,A Mukund,TT Bresnan,0,5,1,0.0
test,A Ndlovu,Abu Jayed,0,4,1,0.0
test,A Ndlovu,CAK Rajitha,0,6,0,0.0
test,A Ndlovu,CBRLS Kumara,0,11,2,0.0
test,A Ndlovu,L Embuldeniya,5,15,0,33.33333333333333
test,A Ndlovu,Nayeem Hasan,4,2,1,200.0
test,A Ndlovu,Taijul Islam,0,2,0,0.0
test,A Nehra,Danish Kaneria,0,6,0,0.0
test,A Nehra,Imran Farhat,1,3,0,33.33333333333333
test,A Nehra,SCG MacGill,0,2,1,0.0
test,A Nel,A Kumble,6,21,2,28.57142857142857
test,A Nel,A Symonds,19,28,0,67.85714285714286
test,A Nel,Abdur Rehman,13,32,2,40.625
test,A Nel,B Lee,13,17,3,76.47058823529412
test,A Nel,CL Cairns,0,5,1,0.0
test,A Nel,CRD Fernando,0,1,1,0.0
test,A Nel,CS Martin,6,12,0,50.0
test,A Nel,DBL Powell,0,11,1,0.0
test,A Nel,DJ Bravo,22,35,1,62.857142857142854
test,A Nel,DJG Sammy,12,12,1,100.0
test,A Nel,DL Vettori,5,35,1,14.285714285714285
test,A Nel,Danish Kaneria,19,67,0,28.35820895522388
test,A Nel,FH Edwards,20,12,0,166.66666666666669
test,A Nel,GD McGrath,1,3,1,33.33333333333333
test,A Nel,IE O'Brien,1,3,0,33.33333333333333
test,A Nel,JDP Oram,3,11,0,27.27272727272727
test,A Nel,JE Taylor,2,5,0,40.0
test,A Nel,JEC Franklin,4,14,1,28.57142857142857
test,A Nel,M Muralitharan,0,9,1,0.0
test,A Nel,MN Samuels,3,8,0,37.5
test,A Nel,MR Gillespie,18,11,0,163.63636363636365
test,A Nel,MS Kasprowicz,0,4,0,0.0
test,A Nel,MS Panesar,1,2,0,50.0
test,A Nel,Mohammad Asif,13,27,1,48.148148148148145
test,A Nel,Mohammad Sami,10,17,0,58.82352941176471
test,A Nel,Mushtaq Ahmed,0,5,1,0.0
test,A Nel,RJ Sidebottom,0,4,1,0.0
test,A Nel,S Sreesanth,13,7,0,185.71428571428572
test,A Nel,SCG MacGill,11,14,1,78.57142857142857
test,A Nel,SCJ Broad,6,11,1,54.54545454545454
test,A Nel,SE Bond,15,11,1,136.36363636363635
test,A Nel,SK Warne,23,69,2,33.33333333333333
test,A Nel,SR Clark,20,39,1,51.28205128205128
test,A Nel,Shoaib Akhtar,8,7,1,114.28571428571428
test,A Nel,Shoaib Malik,0,4,0,0.0
test,A Nel,Umar Gul,5,15,1,33.33333333333333
test,A Nel,VRV Singh,1,5,1,20.0
test,A Nel,WW Hinds,0,1,1,0.0
test,A Nel,Z Khan,7,6,0,116.66666666666667
test,A Nortje,AM Fernando,8,11,0,72.72727272727273
test,A Nortje,AS Joseph,10,8,1,125.0
test,A Nortje,BA Stokes,21,56,2,37.5
test,A Nortje,C Green,1,1,0,100.0
test,A Nortje,DM Bess,2,65,1,3.076923076923077
test,A Nortje,Hasan Ali,0,1,1,0.0
test,A Nortje,JC Archer,9,24,1,37.5
test,A Nortje,JE Root,8,13,1,61.53846153846154
test,A Nortje,JL Denly,8,15,0,53.333333333333336
test,A Nortje,JM Anderson,10,25,1,40.0
test,A Nortje,JNT Seales,0,3,0,0.0
test,A Nortje,JO Holder,6,17,1,35.294117647058826
test,A Nortje,KAJ Roach,5,14,2,35.714285714285715
test,A Nortje,KR Mayers,0,10,1,0.0
test,A Nortje,MA Starc,6,8,0,75.0
test,A Nortje,MA Wood,8,43,2,18.6046511627907
test,A Nortje,MJ Leach,2,10,0,20.0
test,A Nortje,MJ Potts,9,12,0,75.0
test,A Nortje,MVT Fernando,5,7,2,71.42857142857143
test,A Nortje,Mohammed Shami,4,38,1,10.526315789473683
test,A Nortje,NM Lyon,1,15,1,6.666666666666667
test,A Nortje,Nauman Ali,0,3,1,0.0
test,A Nortje,OE Robinson,3,8,2,37.5
test,A Nortje,PJ Cummins,0,1,1,0.0
test,A Nortje,PWH de Silva,0,1,0,0.0
test,A Nortje,R Ashwin,1,13,0,7.6923076923076925
test,A Nortje,RA Jadeja,6,28,0,21.428571428571427
test,A Nortje,RRS Cornwall,4,9,0,44.44444444444444
test,A Nortje,S Nadeem,0,16,1,0.0
test,A Nortje,SCJ Broad,24,58,1,41.37931034482759
test,A Nortje,SM Curran,18,58,0,31.03448275862069
test,A Nortje,SPD Smith,1,2,0,50.0
test,A Nortje,ST Gabriel,4,6,0,66.66666666666666
test,A Nortje,Shaheen Shah Afridi,2,3,0,66.66666666666666
test,A Nortje,UT Yadav,1,4,0,25.0
test,A Nortje,Yasir Shah,0,14,1,0.0
test,A Phillip,C Green,1,9,0,11.11111111111111
test,A Phillip,Khaled Ahmed,4,13,0,30.76923076923077
test,A Phillip,MA Starc,1,5,0,20.0
test,A Phillip,MG Neser,4,16,0,25.0
test,A Phillip,Mehedi Hasan Miraz,1,3,0,33.33333333333333
test,A Phillip,NM Lyon,26,38,0,68.42105263157895
test,A Phillip,SM Boland,12,14,1,85.71428571428571
test,A Phillip,Shoriful Islam,4,5,1,80.0
